sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
,"The ALR was founded by a consortium of leading auction houses ( Sotheby 's , Christie 's , Phillips ) .",RTE3_test.column_s2_690_para1,"The ALR was founded by Sotheby, Christie and Phillips.",,"The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC , a 233-year-old London merchant bank that helped finance the Napoleonic wars .",RTE3_dev.column_s2_337_para1,Barings was Britain's oldest merchant bank.,RTE3_dev.column_s1_380_para3,"Then China rolled out the fake Panchen Lama, Gyaltsen Norbu, a teenager selected by the atheist - Communist leaders as reincarnation of a major lama, trained since childhood to spit nationalist slogans while wearing robes, but it seems fair to say there's actually only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama. The Dalai Lam",RTE3_dev.column_s2_380_para2,Dalai Lama and the government of the People's Republic of China are in conflict over the reincarnation of Panchen Lama.
,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .",RTE3_test.column_s2_26_para3,"Born in the last years of the 19th century, Brockwell was born.",RTE1_test.column_s1_236_para1,Yasir Arafat agreed to appoint a longtime loyalist as interior minister to take over responsibility for the country's security.,,Yasir Arafat nominated a loyalist as interior minister .,,"On this particular trip , Airbus , in cooperation with its partners , organized a trip for 80 children between the ages of 9 and 16 years from nearby National Children 's Homes to visit EuroDisney for a day .",RTE1_dev.column_s2_2060_para1,EuroDisney is located near National Children's Homes.
RTE1_test.column_s1_1512_para2,"Lisa Marie was aware of the pressures of being Elvis'daughter, so she did not precisely pursue song writing seriously.",RTE1_test.column_s2_1512_para1,Elvis Presley was the father of Lisa Marie Presley.,RTE3_test.column_s1_228_para1,"On the occasion of this UN conference, a number of Muslim countries joined the Vatican in opposing contraceptive and abortion, where a resolution against the legalization of abortion was passed against a policy of conceding sexual rights to adolescents and unmarried persons against raising the marriage age .",,UN Conference discusses birth control .,,Greenspan 's stance has underpinned predictions the Fed will raise rates steadily this year .,RTE1_dev.column_s2_2100_para2,The position of Greenspan has bolstered the predictions that the Fed will gradually rise east interest rates year by year.
RTE3_dev.column_s1_380_para1,"Newspapers reporting on the debacle generally tried to present both sides but it seems fair to say there is really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama, which the Dalai Lama has carved out since 1995 in secret Chinese custody.",RTE3_dev.column_s2_380_para2,Dalai Lama and the government of the People's Republic of China are in conflict over the reincarnation of Panchen Lama.,,"Long-distance telephone company MCI Inc. on Friday touted its $ 6.75 billion deal to be bought by Verizon Communications Inc. , but said it would thoroughly analyze a revised $ 8 billion bid by Qwest Communications International Inc .",RTE2_test.column_s2_82_para1,MCI stated that it will thoroughly review the Qwest offer.,,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover , the collapsed UK carmaker .",RTE3_dev.column_s2_13_para1,Airbus plans a design engineering center.
RTE1_test.column_s1_2016_para2,Google files for its long-awaited IPO.,,Google goes public .,RTE3_test.column_s1_445_para1,"YouTube has announced that it will share the revenue, which came from video clips placed on the site, with their copyright owners. At present, YouTube represents the most popular web site sharing on-line video.",,YouTube is a video website .,RTE2_test.column_s1_285_para2,"Bush's top election lawyer resigned from the campaign on Wednesday after it was revealed that he also advised Veterans for Truth, a group that ran TV ads attacking Kerry's war record and antiwar activism.",RTE2_test.column_s2_285_para3,One of Bush's election lawyers also advises a group on launching ads against Kerry.
,"Ukraine 's election commission declared the Kremlin-backed prime minister , Viktor Yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .",RTE2_test.column_s2_390_para1,The election commission announced that Viktor Yanukovich won Ukraine's presidential election.,,"The organizers of the 15 th International AIDS Conference , scheduled for next month in Bangkok , Thailand , last Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a conference on climate changes .",RTE1_test.column_s2_1888_para1,The 15th International AIDS Conference takes place in Bangkok.,,"Qwest 's revised bid , which did not offer more cash for MCI stock as expected , was deemed disappointing by one major MCI shareholder , and Qwest 's shares fell more than 8 percent .",RTE2_dev.column_s2_377_para2,MCI shareholders have accepted a $ 6.7 billion offer over Qwest's initial $ 8 billion.
RTE1_test.column_s1_1026_para2,Japan's voter turnout for the upper house election was just over 56 percent.,,Less than half of the eligible Japanese voters participated in the vote .,,The fourth quarter 's performance was weaker than the 3.5 % growth rate some economists were predicting and was the slowest since the beginning of 2003 .,RTE2_test.column_s2_112_para1,The fourth quarter performance was weaker than the growth rate economists predicted.,,"The Dutch soldiers have been described as `` cowards '' for their part in failing to protect the Bosniak refugees , with some soldiers reportedly sharing `` cups of coffee '' with Serb troops . Commander Thomas Karremans , who was in charge of Dutch troops in Srebrenica at the time , was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic .",RTE3_test.column_s2_387_para2,Dutch pictures of Srebrenica have gone.
RTE3_dev.column_s1_546_para1,"Heaney had joined a distinguished group of Irishmen, who had been awarded with this award for their contributions to Irish literature in the twentieth century.",,Heaney was awarded the Nobel Prize for literature in 1995 .,,"In the wake of the controversy surrounding the dual citizenship status of Liberian presidential candidate George Oppong Manneh Weah , a Daily Observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the Liberian presidency .",RTE2_test.column_s2_109_para1,George Oppong Manneh Weah is a Liberian politician.,,France on Saturday flew a planeload of United Nations aid into eastern Chad where French soldiers prepared to deploy from their base in Abeche toward the border with Sudan 's Darfur region .,RTE1_test.column_s2_1954_para1,France crashed a planeload of UN aid to eastern chad.
,"If legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .",RTE2_dev.column_s2_94_para2,Legalization of drugs has advantages.,,"Kidnappings in Argentina have increased more than fivefold in the last two years , official figures show .",RTE1_test.column_s2_49_para2,Argentine sees an upsurge in kidnappings.,,Greenspan 's stance has underpinned predictions the Fed will raise rates steadily this year .,RTE1_dev.column_s2_2100_para1,Greenspan's position has reinforced the predictions that the Fed will gradually raise the east interest rates this year.
RTE3_test.column_s1_688_para1,Experts estimate that only 5 % to 10 % of the stolen artifacts ever find its way back to their owners.,,Only 5 % to 10 % of stolen art ever gets returned to the owners .,,Wal-Mart faces huge sex discrimination suit,RTE1_dev.column_s2_110_para1,Wal-Mart faces a sex-discrimination suit against a sex discrimination suit.,RTE2_dev.column_s1_284_para2,"While preliminary work is going on at the Geneva GM of the WTO, with members supplying input, key decisions are taken at the ministerial meetings.",RTE2_dev.column_s2_284_para2,The WTO's headquarters are located in Geneva.
